갈취 대화,기타 괴롭힘 대화,직장 내 괴롭힘 대화,협박 대화,label,class
0.97559696,0.39297765,0.04494726,0.31277764,0,갈취 대화
0.5000453,0.5773721,0.5128828,0.41073796,1,기타 괴롭힘 대화
0.32644954,0.32993555,0.5077522,0.77854484,3,협박 대화
0.2781654,0.80081695,0.66818756,0.29654327,1,기타 괴롭힘 대화
0.1666251,0.64849347,0.94445324,0.18583585,2,직장 내 괴롭힘 대화
0.2706398,0.16070339,0.18650332,0.9723761,3,협박 대화
0.3961661,0.858199,0.7136309,0.11483489,1,기타 괴롭힘 대화
0.56128806,0.8139883,0.33651236,0.27062762,1,기타 괴롭힘 대화
0.31900194,0.5865116,0.7008269,0.41268262,2,직장 내 괴롭힘 대화
0.8303498,0.57881814,0.11726913,0.43154642,0,갈취 대화
0.57846284,0.69659066,0.32542762,0.38802418,1,기타 괴롭힘 대화
0.06585769,0.3815567,0.996049,0.09128243,2,직장 내 괴롭힘 대화
0.29668683,0.91422695,0.75862384,0.08680289,1,기타 괴롭힘 대화
0.08847696,0.48997602,0.9892573,0.11493633,2,직장 내 괴롭힘 대화
0.69049484,0.5645365,0.3107333,0.40765774,0,갈취 대화
0.1994479,0.7388184,0.914126,0.15836099,2,직장 내 괴롭힘 대화
0.3278853,0.6267791,0.59723055,0.48255852,1,기타 괴롭힘 대화
0.6305059,0.5857934,0.3435032,0.42228818,0,갈취 대화
0.3378561,0.85847276,0.72681403,0.1250777,1,기타 괴롭힘 대화
0.42794397,0.49878797,0.55645615,0.52885455,2,직장 내 괴롭힘 대화
0.95599496,0.41692153,0.052832417,0.38297108,0,갈취 대화
0.24304509,0.16913633,0.24619064,0.96626973,3,협박 대화
0.30086946,0.49455708,0.7079419,0.54163027,2,직장 내 괴롭힘 대화
0.6660682,0.51902974,0.2025772,0.59778434,0,갈취 대화
0.5100405,0.7837563,0.4351814,0.2600109,1,기타 괴롭힘 대화
0.06940017,0.3736971,0.9960795,0.09121228,2,직장 내 괴롭힘 대화
0.53895026,0.296098,0.23010188,0.8097707,3,협박 대화
0.48273346,0.866406,0.44356072,0.187227,1,기타 괴롭힘 대화
0.95487106,0.44349512,0.046636596,0.3693895,0,갈취 대화
0.08131062,0.346858,0.9868046,0.22893117,2,직장 내 괴롭힘 대화
0.2784875,0.48761293,0.67011404,0.6053289,2,직장 내 괴롭힘 대화
0.05335837,0.3256159,0.9979962,0.085144594,2,직장 내 괴롭힘 대화
0.47722882,0.32195207,0.28328627,0.8116141,3,협박 대화
0.76297444,0.49932626,0.20835893,0.48460728,0,갈취 대화
0.26715666,0.5441417,0.53723204,0.6655741,3,협박 대화
0.06779718,0.40439865,0.99505556,0.10194506,2,직장 내 괴롭힘 대화
0.44998747,0.5491014,0.49518493,0.5073112,1,기타 괴롭힘 대화
0.2745699,0.59399074,0.80918455,0.34260237,2,직장 내 괴롭힘 대화
0.8007437,0.12889592,0.082080394,0.87951154,3,협박 대화
0.25988647,0.5569334,0.7248758,0.49628782,2,직장 내 괴롭힘 대화
0.5802366,0.6881573,0.39703366,0.3350487,1,기타 괴롭힘 대화
0.9860474,0.2296555,0.028435204,0.37982485,0,갈취 대화
0.4968416,0.6060422,0.4845206,0.42560416,1,기타 괴롭힘 대화
0.42862386,0.23408426,0.16695802,0.9262783,3,협박 대화
0.2592405,0.62548995,0.79952705,0.34528092,2,직장 내 괴롭힘 대화
0.06196143,0.4229723,0.9978605,0.056041982,2,직장 내 괴롭힘 대화
0.136834,0.72028416,0.9514331,0.14632984,2,직장 내 괴롭힘 대화
0.473521,0.5208029,0.5179929,0.500313,1,기타 괴롭힘 대화
0.39538252,0.8885865,0.5269865,0.14788795,1,기타 괴롭힘 대화
0.24471866,0.15623297,0.30772975,0.95859915,3,협박 대화
0.4562854,0.51814455,0.47051418,0.5589733,3,협박 대화
0.69415325,0.48422045,0.2627752,0.5432018,0,갈취 대화
0.4293464,0.31372663,0.37025464,0.81277794,3,협박 대화
0.08640115,0.5600304,0.99128485,0.091321,2,직장 내 괴롭힘 대화
0.51031846,0.89307225,0.46796304,0.117342256,1,기타 괴롭힘 대화
0.98048156,0.2069058,0.031433273,0.4837163,0,갈취 대화
0.4618502,0.5247656,0.43949538,0.5675844,3,협박 대화
0.06926782,0.38033974,0.995249,0.11235496,2,직장 내 괴롭힘 대화
0.28071654,0.8372982,0.83885705,0.11139449,2,직장 내 괴롭힘 대화
0.6385845,0.7538836,0.22792643,0.33806884,1,기타 괴롭힘 대화
0.21778695,0.6828098,0.91875005,0.16626745,2,직장 내 괴롭힘 대화
0.3384267,0.72028404,0.62972164,0.33658817,1,기타 괴롭힘 대화
0.8257548,0.41802526,0.19580476,0.4714871,0,갈취 대화
0.9857561,0.31185672,0.03314178,0.29350135,0,갈취 대화
0.8722619,0.26115918,0.16629404,0.5786868,0,갈취 대화
0.9762734,0.3257833,0.05290799,0.3133982,0,갈취 대화
0.06314821,0.39283094,0.99763846,0.06408876,2,직장 내 괴롭힘 대화
0.34846953,0.56309175,0.522829,0.58248,3,협박 대화
0.9867026,0.30497903,0.030970499,0.30690262,0,갈취 대화
0.58219886,0.8098189,0.3341184,0.24679522,1,기타 괴롭힘 대화
0.21831238,0.7145755,0.86626995,0.22982599,2,직장 내 괴롭힘 대화
0.39800242,0.8930125,0.43011886,0.21084635,1,기타 괴롭힘 대화
0.20477296,0.740551,0.84033215,0.24496852,2,직장 내 괴롭힘 대화
0.3619687,0.8290418,0.57149804,0.2463359,1,기타 괴롭힘 대화
0.9598401,0.3183187,0.07320207,0.3834436,0,갈취 대화
0.39269236,0.21156661,0.18197718,0.9376557,3,협박 대화
0.54246086,0.6623372,0.4699205,0.34570563,1,기타 괴롭힘 대화
0.45072177,0.43645748,0.3080193,0.74573225,3,협박 대화
0.5831316,0.8295423,0.39467856,0.20067352,1,기타 괴롭힘 대화
0.2812293,0.6320758,0.75614804,0.3769748,2,직장 내 괴롭힘 대화
0.4270143,0.732994,0.48030534,0.36789152,1,기타 괴롭힘 대화
0.5102611,0.6634495,0.42577124,0.41374978,1,기타 괴롭힘 대화
0.95971185,0.23994325,0.07842406,0.48462865,0,갈취 대화
0.23715615,0.8106067,0.7972724,0.2010811,1,기타 괴롭힘 대화
0.17089614,0.4609186,0.9048225,0.40218937,2,직장 내 괴롭힘 대화
0.16315839,0.109697714,0.17072989,0.9919075,3,협박 대화
0.32625046,0.26132903,0.3649093,0.8803028,3,협박 대화
0.36709478,0.5673028,0.5219337,0.56364304,1,기타 괴롭힘 대화
0.53485024,0.5584021,0.16642179,0.72434515,3,협박 대화
0.9442946,0.3533388,0.101792276,0.3644792,0,갈취 대화
0.37829995,0.20366572,0.17491536,0.9488206,3,협박 대화
0.5504623,0.80012095,0.33830053,0.27887964,1,기타 괴롭힘 대화
0.38261762,0.5141176,0.6697057,0.46946505,2,직장 내 괴롭힘 대화
0.51912934,0.7345628,0.5670292,0.22153188,1,기타 괴롭힘 대화
0.45466352,0.6306544,0.58742833,0.34686747,1,기타 괴롭힘 대화
0.4299819,0.7453764,0.6256742,0.25257087,1,기타 괴롭힘 대화
0.5471658,0.37022242,0.14867888,0.8442741,3,협박 대화
0.06412438,0.36798155,0.995867,0.11135361,2,직장 내 괴롭힘 대화
0.4318706,0.7710686,0.64137435,0.20962477,1,기타 괴롭힘 대화
0.41174442,0.7041849,0.5088411,0.39584807,1,기타 괴롭힘 대화
0.19347715,0.21910709,0.515649,0.9167468,3,협박 대화
0.46247706,0.9224765,0.40886357,0.13290362,1,기타 괴롭힘 대화
0.18155439,0.4727683,0.8648325,0.4750469,2,직장 내 괴롭힘 대화
0.6870932,0.21826808,0.17155348,0.8085853,3,협박 대화
0.09099772,0.5114709,0.9909763,0.086593375,2,직장 내 괴롭힘 대화
0.39879128,0.8288349,0.6291683,0.18767266,1,기타 괴롭힘 대화
0.103957646,0.4450441,0.98132277,0.19501513,2,직장 내 괴롭힘 대화
0.53424245,0.8616442,0.32219014,0.2106332,1,기타 괴롭힘 대화
0.598396,0.7745029,0.36742404,0.24963678,1,기타 괴롭힘 대화
0.95940363,0.26976818,0.049487926,0.5307991,0,갈취 대화
0.5244105,0.62727606,0.29653707,0.53241396,1,기타 괴롭힘 대화
0.08825866,0.47622353,0.9882782,0.1539947,2,직장 내 괴롭힘 대화
0.17708549,0.55104077,0.8998255,0.32871735,2,직장 내 괴롭힘 대화
0.36695617,0.7964416,0.69538313,0.20432554,1,기타 괴롭힘 대화
0.14311609,0.63850516,0.9529129,0.16770796,2,직장 내 괴롭힘 대화
0.43410155,0.83633834,0.55926144,0.18607351,1,기타 괴롭힘 대화
0.36742327,0.738132,0.6747527,0.24879299,1,기타 괴롭힘 대화
0.17508924,0.66581804,0.94569737,0.14714189,2,직장 내 괴롭힘 대화
0.61162347,0.71110255,0.37818182,0.30014086,1,기타 괴롭힘 대화
0.9851273,0.30020773,0.03363025,0.32057333,0,갈취 대화
0.08168807,0.45054543,0.9907358,0.12390419,2,직장 내 괴롭힘 대화
0.43240577,0.78655297,0.654918,0.19300738,1,기타 괴롭힘 대화
0.21215595,0.7576527,0.85284257,0.1973145,2,직장 내 괴롭힘 대화
0.19715308,0.7849549,0.92223984,0.12753011,2,직장 내 괴롭힘 대화
0.49599648,0.6994247,0.34832847,0.44425732,1,기타 괴롭힘 대화
0.55214894,0.8802812,0.45652297,0.11682082,1,기타 괴롭힘 대화
0.52790356,0.71289337,0.46110138,0.30805975,1,기타 괴롭힘 대화
0.6843842,0.1639546,0.109625645,0.88925534,3,협박 대화
0.4309474,0.3739461,0.20036264,0.8635662,3,협박 대화
0.48961774,0.32977048,0.16389735,0.87656254,3,협박 대화
0.4797766,0.326885,0.23789106,0.8487087,3,협박 대화
0.4281065,0.8987854,0.5179273,0.13092037,1,기타 괴롭힘 대화
0.98209214,0.3489705,0.03942395,0.29987004,0,갈취 대화
0.42379707,0.76471645,0.5719342,0.27812207,1,기타 괴롭힘 대화
0.9731847,0.4897318,0.037668914,0.28313577,0,갈취 대화
0.66858935,0.7482775,0.23175752,0.33388707,1,기타 괴롭힘 대화
0.8709577,0.64729196,0.15222527,0.26287377,0,갈취 대화
0.54827857,0.7076387,0.4257908,0.31885195,1,기타 괴롭힘 대화
0.65313375,0.51777697,0.25142404,0.56332844,0,갈취 대화
0.3840925,0.7005357,0.59418494,0.36189893,1,기타 괴롭힘 대화
0.0971685,0.4928458,0.98272645,0.16500445,2,직장 내 괴롭힘 대화
0.5878492,0.31983975,0.15006933,0.84356505,3,협박 대화
0.5314806,0.74893284,0.4492883,0.27883196,1,기타 괴롭힘 대화
0.35099664,0.4942805,0.66240114,0.51919997,2,직장 내 괴롭힘 대화
0.2766807,0.13413873,0.19324642,0.97537553,3,협박 대화
0.31082758,0.85242945,0.621142,0.21334471,1,기타 괴롭힘 대화
0.05582467,0.37299412,0.9983474,0.058346726,2,직장 내 괴롭힘 대화
0.48124254,0.5404436,0.31923422,0.63613963,3,협박 대화
0.12881689,0.71036583,0.9641742,0.12159819,2,직장 내 괴롭힘 대화
0.07137335,0.39580572,0.99480164,0.10728802,2,직장 내 괴롭힘 대화
0.28318384,0.34543613,0.5648711,0.7722754,3,협박 대화
0.8872696,0.6199232,0.16675827,0.24109477,0,갈취 대화
0.14905035,0.60810053,0.9362118,0.2507419,2,직장 내 괴롭힘 대화
0.0653189,0.3259453,0.99515754,0.13941327,2,직장 내 괴롭힘 대화
0.947338,0.26092356,0.08298475,0.49411163,0,갈취 대화
0.89305836,0.6075125,0.12560813,0.28338957,0,갈취 대화
0.5372338,0.8228756,0.51588327,0.16316773,1,기타 괴롭힘 대화
0.49904922,0.7121943,0.38702813,0.4011128,1,기타 괴롭힘 대화
0.4034121,0.43215868,0.30580547,0.78756887,3,협박 대화
0.37783977,0.6184689,0.3712006,0.642147,3,협박 대화
0.986814,0.34654802,0.03661943,0.25347102,0,갈취 대화
0.09822054,0.56241274,0.9882466,0.10818024,2,직장 내 괴롭힘 대화
0.19144326,0.43893826,0.8273606,0.55814165,2,직장 내 괴롭힘 대화
0.36439654,0.33542937,0.3375976,0.8455547,3,협박 대화
0.77568954,0.36878863,0.20345496,0.58187264,0,갈취 대화
0.76659554,0.78447145,0.24892165,0.17374463,1,기타 괴롭힘 대화
0.37739855,0.595667,0.6269758,0.43900546,2,직장 내 괴롭힘 대화
0.15114217,0.2585731,0.75395995,0.8291987,3,협박 대화
0.86983234,0.6911262,0.07860909,0.3338767,0,갈취 대화
0.40438393,0.14967756,0.15634453,0.96204066,3,협박 대화
0.0951282,0.40904656,0.9834277,0.20372827,2,직장 내 괴롭힘 대화
0.8083779,0.48839784,0.10163899,0.59282845,0,갈취 대화
0.6775763,0.8169832,0.25440276,0.22699654,1,기타 괴롭힘 대화
0.52410614,0.6414678,0.61758846,0.2856393,1,기타 괴롭힘 대화
0.80546695,0.32989407,0.16817111,0.6204648,0,갈취 대화
0.4697195,0.93740124,0.46491972,0.08935699,1,기타 괴롭힘 대화
0.5487517,0.79122317,0.34043133,0.2964127,1,기타 괴롭힘 대화
0.8430994,0.23638476,0.106046766,0.7320122,0,갈취 대화
0.6113514,0.51141644,0.27268016,0.57639575,0,갈취 대화
0.46026573,0.83899766,0.5107302,0.20174012,1,기타 괴롭힘 대화
0.25599328,0.87041235,0.73922455,0.161887,1,기타 괴롭힘 대화
0.29797718,0.9068459,0.6867873,0.12023318,1,기타 괴롭힘 대화
0.54012054,0.8050443,0.43875617,0.21885562,1,기타 괴롭힘 대화
0.08119547,0.46051568,0.98879236,0.1400123,2,직장 내 괴롭힘 대화
0.3699757,0.5216634,0.6095714,0.5299029,2,직장 내 괴롭힘 대화
0.9855136,0.25847083,0.03544666,0.3292404,0,갈취 대화
0.061259605,0.34583563,0.9966993,0.09741343,2,직장 내 괴롭힘 대화
0.94040585,0.5068881,0.081025265,0.3138017,0,갈취 대화
0.096956626,0.6242683,0.9870452,0.08951502,2,직장 내 괴롭힘 대화
0.50198674,0.46602798,0.3599082,0.65318096,3,협박 대화
0.69796926,0.37329727,0.16327609,0.7111309,3,협박 대화
0.272821,0.6954587,0.80010086,0.27672198,2,직장 내 괴롭힘 대화
0.30079088,0.17545679,0.21677168,0.9576526,3,협박 대화
0.123510025,0.60342336,0.9747848,0.12271801,2,직장 내 괴롭힘 대화
0.09010171,0.43433586,0.98996544,0.13666616,2,직장 내 괴롭힘 대화
0.98526174,0.40631798,0.054809894,0.16306815,0,갈취 대화
0.5286545,0.53403574,0.35825318,0.5569741,3,협박 대화
0.42861384,0.63650995,0.4679387,0.47604948,1,기타 괴롭힘 대화
0.9892881,0.368692,0.024365917,0.2594629,0,갈취 대화
0.11847727,0.65254194,0.9779589,0.1058336,2,직장 내 괴롭힘 대화
0.93580705,0.532388,0.056591164,0.35831705,0,갈취 대화
0.3805037,0.8551668,0.6396134,0.15371351,1,기타 괴롭힘 대화
0.48651475,0.32485855,0.31503963,0.77524877,3,협박 대화
0.16760498,0.6538861,0.9127837,0.24686079,2,직장 내 괴롭힘 대화
0.30371138,0.6905092,0.6413386,0.40248358,1,기타 괴롭힘 대화
0.42759687,0.54670185,0.45565453,0.5640027,3,협박 대화
0.38969097,0.8151001,0.43049747,0.341691,1,기타 괴롭힘 대화
0.4632494,0.4918485,0.40718535,0.6173575,3,협박 대화
0.32600552,0.6989443,0.7563257,0.2786904,2,직장 내 괴롭힘 대화
0.67887753,0.800603,0.3392572,0.18885334,1,기타 괴롭힘 대화
0.64819026,0.43289322,0.2994704,0.5953371,0,갈취 대화
0.21732645,0.77604693,0.88156587,0.14622588,2,직장 내 괴롭힘 대화
0.6249741,0.31580317,0.08699279,0.89174956,3,협박 대화
0.10182875,0.48756856,0.98623335,0.13303274,2,직장 내 괴롭힘 대화
0.63264644,0.8167338,0.32154977,0.21213579,1,기타 괴롭힘 대화
0.25243646,0.64197236,0.8340396,0.290556,2,직장 내 괴롭힘 대화
0.069098905,0.3685309,0.994701,0.12532294,2,직장 내 괴롭힘 대화
0.47903007,0.6228346,0.4730161,0.43686226,1,기타 괴롭힘 대화
0.32216918,0.83850646,0.73478705,0.15958808,1,기타 괴롭힘 대화
0.061384603,0.3242689,0.9965335,0.11371542,2,직장 내 괴롭힘 대화
0.98773766,0.4306062,0.04256989,0.17402488,0,갈취 대화
0.4208446,0.2599119,0.14072894,0.9406814,3,협박 대화
0.5537506,0.81922424,0.2853256,0.29905134,1,기타 괴롭힘 대화
0.08217792,0.40600103,0.99048585,0.14254011,2,직장 내 괴롭힘 대화
0.25462723,0.84809595,0.86218375,0.08845401,2,직장 내 괴롭힘 대화
0.092859596,0.49579573,0.9878829,0.12915257,2,직장 내 괴롭힘 대화
0.7800638,0.48750773,0.13369751,0.561659,0,갈취 대화
0.07078552,0.4220911,0.99558914,0.0815513,2,직장 내 괴롭힘 대화
0.93351907,0.16638258,0.10908398,0.6242196,0,갈취 대화
0.4730329,0.9340052,0.3856326,0.11217574,1,기타 괴롭힘 대화
0.8696921,0.38456228,0.22951786,0.3779836,0,갈취 대화
0.9034269,0.5518331,0.09999005,0.3485324,0,갈취 대화
0.47531375,0.73547864,0.5696183,0.26065516,1,기타 괴롭힘 대화
0.4358629,0.86392117,0.46686044,0.21300061,1,기타 괴롭힘 대화
0.23462223,0.51623255,0.80563277,0.45811895,2,직장 내 괴롭힘 대화
0.583576,0.68799025,0.25779077,0.45201376,1,기타 괴롭힘 대화
0.3647058,0.8379751,0.6398976,0.19647233,1,기타 괴롭힘 대화
0.41283277,0.76258785,0.53264296,0.3118534,1,기타 괴롭힘 대화
0.9779177,0.35143438,0.039009035,0.32959646,0,갈취 대화
0.6125537,0.46857223,0.18556772,0.71340543,3,협박 대화
0.12642042,0.5650514,0.9733734,0.17189045,2,직장 내 괴롭힘 대화
0.61857545,0.6907384,0.33057174,0.3516636,1,기타 괴롭힘 대화
0.2331416,0.13096489,0.18159042,0.9833673,3,협박 대화
0.06571871,0.32453135,0.9958177,0.11835878,2,직장 내 괴롭힘 대화
0.97784,0.36722657,0.07003164,0.23917577,0,갈취 대화
0.9668318,0.32241032,0.08396202,0.30456224,0,갈취 대화
0.43240577,0.78655297,0.654918,0.19300738,1,기타 괴롭힘 대화
0.19541474,0.5598501,0.8635738,0.3795442,2,직장 내 괴롭힘 대화
0.864921,0.54629916,0.1487761,0.35797712,0,갈취 대화
0.05410148,0.34042725,0.99770594,0.09054202,2,직장 내 괴롭힘 대화
0.76591665,0.51947606,0.14401557,0.51676196,0,갈취 대화
0.9644113,0.33184865,0.055115517,0.3858685,0,갈취 대화
0.22048236,0.7116643,0.75946295,0.32612905,2,직장 내 괴롭힘 대화
0.46492848,0.8420558,0.43879154,0.23077455,1,기타 괴롭힘 대화
0.18708085,0.4932808,0.81171346,0.55575335,2,직장 내 괴롭힘 대화
0.28091446,0.79335266,0.7732953,0.19787204,1,기타 괴롭힘 대화
0.7488656,0.30507264,0.102706686,0.7710085,3,협박 대화
0.5783085,0.6943599,0.39591885,0.3354581,1,기타 괴롭힘 대화
0.6825339,0.7166835,0.18096685,0.39602688,1,기타 괴롭힘 대화
0.33360478,0.19786096,0.33875543,0.9168578,3,협박 대화
0.07750594,0.36368978,0.9935034,0.1257294,2,직장 내 괴롭힘 대화
0.24440879,0.15386894,0.18650495,0.9777525,3,협박 대화
0.32426018,0.23021431,0.3161895,0.9167258,3,협박 대화
0.9714613,0.44116542,0.09157057,0.1990526,0,갈취 대화
0.95387363,0.30712533,0.06626662,0.46487334,0,갈취 대화
0.91629386,0.4029668,0.12334543,0.41809285,0,갈취 대화
0.8879955,0.5349057,0.13112196,0.32995173,0,갈취 대화
0.63519764,0.87037534,0.26316664,0.17958759,1,기타 괴롭힘 대화
0.102500536,0.5623281,0.9859417,0.12797807,2,직장 내 괴롭힘 대화
0.18582098,0.65536094,0.90241015,0.24892816,2,직장 내 괴롭힘 대화
0.84736556,0.18910037,0.14305475,0.7208517,0,갈취 대화
0.24770673,0.11476609,0.16216452,0.9848986,3,협박 대화
0.32798442,0.18805735,0.2809631,0.93553036,3,협박 대화
0.56533444,0.913104,0.41350937,0.09541498,1,기타 괴롭힘 대화
0.97632104,0.20345122,0.039108276,0.48718655,0,갈취 대화
0.562454,0.5760795,0.3524769,0.506759,1,기타 괴롭힘 대화
0.9357204,0.7561592,0.11876081,0.10221992,0,갈취 대화
0.8723903,0.41309962,0.14792562,0.45103815,0,갈취 대화
0.52864915,0.8199328,0.51022565,0.16788986,1,기타 괴롭힘 대화
0.39759347,0.78764236,0.62292963,0.22807352,1,기타 괴롭힘 대화
0.4536783,0.1849686,0.144359,0.94149244,3,협박 대화
0.15225804,0.6556126,0.95944995,0.14376585,2,직장 내 괴롭힘 대화
0.4253275,0.21741806,0.24337314,0.90893966,3,협박 대화
0.3397475,0.15605454,0.17901844,0.9627156,3,협박 대화
0.77416426,0.5354575,0.2304072,0.42284384,0,갈취 대화
0.065794654,0.37532365,0.9959979,0.09928267,2,직장 내 괴롭힘 대화
0.4432033,0.87080437,0.61526906,0.12363671,1,기타 괴롭힘 대화
0.9823255,0.28799275,0.04031844,0.32209125,0,갈취 대화
0.28156492,0.10104603,0.0634119,0.9925964,3,협박 대화
0.2535278,0.1349496,0.16735077,0.9811772,3,협박 대화
0.2647282,0.13341308,0.25799477,0.9685721,3,협박 대화
0.10661409,0.50723857,0.9775288,0.16331245,2,직장 내 괴롭힘 대화
0.64321846,0.25583515,0.21353249,0.80191755,3,협박 대화
0.9614231,0.5508849,0.097847484,0.17354925,0,갈취 대화
0.975449,0.5088604,0.04069915,0.23476298,0,갈취 대화
0.14289558,0.7274892,0.957801,0.12121506,2,직장 내 괴롭힘 대화
0.27977574,0.87233406,0.81490046,0.10285145,1,기타 괴롭힘 대화
0.3418882,0.82242125,0.7695337,0.14553392,1,기타 괴롭힘 대화
0.46762052,0.31979677,0.25759822,0.8250427,3,협박 대화
0.97124904,0.31564042,0.08842716,0.28771478,0,갈취 대화
0.44201726,0.93015844,0.5128538,0.0943319,1,기타 괴롭힘 대화
0.8238524,0.45126614,0.13784719,0.53177094,0,갈취 대화
0.93873215,0.6144418,0.07832584,0.22490646,0,갈취 대화
0.91952866,0.25719878,0.080972575,0.6175635,0,갈취 대화
0.05824962,0.33874533,0.99691296,0.10046204,2,직장 내 괴롭힘 대화
0.46413496,0.7924306,0.56125003,0.20615047,1,기타 괴롭힘 대화
0.718675,0.7903765,0.3104347,0.1610268,1,기타 괴롭힘 대화
0.107814796,0.52267885,0.9766212,0.19500905,2,직장 내 괴롭힘 대화
0.45794696,0.46095008,0.27877814,0.76202935,3,협박 대화
0.66574275,0.63794327,0.2330895,0.43810546,0,갈취 대화
0.5663261,0.7811715,0.38525093,0.25296968,1,기타 괴롭힘 대화
0.09973992,0.6521236,0.98676866,0.07859062,2,직장 내 괴롭힘 대화
0.22938716,0.1575266,0.18324877,0.9788169,3,협박 대화
0.34050778,0.8668142,0.7650147,0.090078086,1,기타 괴롭힘 대화
0.18864334,0.53397256,0.91791064,0.27854294,2,직장 내 괴롭힘 대화
0.7864256,0.69490385,0.14332886,0.337468,0,갈취 대화
0.83861727,0.38010862,0.32973874,0.36349502,0,갈취 대화
0.55450404,0.7504986,0.26438704,0.39422798,1,기타 괴롭힘 대화
0.78726315,0.60643905,0.21443789,0.3437648,0,갈취 대화
