갈취 대화,기타 괴롭힘 대화,직장 내 괴롭힘 대화,협박 대화,label,class
0.1534055,0.88757527,0.19563788,0.5373801,1,기타 괴롭힘 대화
0.10919444,0.97932124,0.26427746,0.15389228,1,기타 괴롭힘 대화
0.2675642,0.6314156,0.1659915,0.932357,3,협박 대화
0.3284399,0.4405715,0.116510026,0.98007077,3,협박 대화
0.3531076,0.42581367,0.14340724,0.9702186,3,협박 대화
0.33402443,0.4353975,0.12779212,0.9773287,3,협박 대화
0.9235711,0.2810126,0.2287875,0.6570147,0,갈취 대화
0.07772396,0.5209521,0.9370233,0.066150635,2,직장 내 괴롭힘 대화
0.9863398,0.29026395,0.2984595,0.28236684,0,갈취 대화
0.09397743,0.97048306,0.27275473,0.22352311,1,기타 괴롭힘 대화
0.9816201,0.3033531,0.3644783,0.24931921,0,갈취 대화
0.08268204,0.960748,0.21760486,0.32555476,1,기타 괴롭힘 대화
0.13703115,0.96291107,0.23211423,0.23974463,1,기타 괴롭힘 대화
0.21275848,0.85757875,0.36626196,0.37148848,1,기타 괴롭힘 대화
0.970769,0.27715716,0.24560957,0.4678565,0,갈취 대화
0.14566669,0.4755707,0.91167235,0.09692408,2,직장 내 괴롭힘 대화
0.06823559,0.32952127,0.9659782,0.077525906,2,직장 내 괴롭힘 대화
0.28024903,0.47080487,0.12685458,0.97880197,3,협박 대화
0.10424557,0.9776033,0.26997614,0.16348001,1,기타 괴롭힘 대화
0.20230345,0.83419,0.3832515,0.43866664,1,기타 괴롭힘 대화
0.32179406,0.3993552,0.13848744,0.9795797,3,협박 대화
0.097844206,0.97712505,0.27218425,0.17579013,1,기타 괴롭힘 대화
0.0604121,0.3108071,0.9699966,0.077577434,2,직장 내 괴롭힘 대화
0.5166092,0.62763894,0.1659121,0.6951288,3,협박 대화
0.06169945,0.3323574,0.9681681,0.0739684,2,직장 내 괴롭힘 대화
0.07329109,0.33525193,0.96386296,0.0780732,2,직장 내 괴롭힘 대화
0.11333412,0.9361334,0.26942632,0.31615436,1,기타 괴롭힘 대화
0.803257,0.52126324,0.24252804,0.56915194,0,갈취 대화
0.14033888,0.30392158,0.95150805,0.09761763,2,직장 내 괴롭힘 대화
0.07102827,0.4034149,0.9526954,0.08490713,2,직장 내 괴롭힘 대화
0.98543,0.27973333,0.27872854,0.32412294,0,갈취 대화
0.9777038,0.28375095,0.24413377,0.40398276,0,갈취 대화
0.12440935,0.94652736,0.24326403,0.33627707,1,기타 괴롭힘 대화
0.103028506,0.9429178,0.21111111,0.42393485,1,기타 괴롭힘 대화
0.19725534,0.62394,0.10780939,0.963938,3,협박 대화
0.12111009,0.7094186,0.10581977,0.92689097,3,협박 대화
0.98783934,0.29737544,0.27006844,0.28497532,0,갈취 대화
0.061199732,0.31753454,0.96923167,0.076151714,2,직장 내 괴롭힘 대화
0.2689881,0.6353814,0.5718629,0.4152035,1,기타 괴롭힘 대화
0.18014118,0.7340753,0.15368967,0.9014319,3,협박 대화
0.47311708,0.45355663,0.18569666,0.92186415,3,협박 대화
0.14406349,0.97169554,0.28029045,0.13413158,1,기타 괴롭힘 대화
0.12249219,0.38756865,0.94289744,0.08237514,2,직장 내 괴롭힘 대화
0.16693085,0.71348864,0.25166056,0.74892384,3,협박 대화
0.37264538,0.69878066,0.13684285,0.79367137,3,협박 대화
0.37588537,0.36277497,0.14309669,0.9766629,3,협박 대화
0.08347661,0.35245186,0.9583555,0.08261222,2,직장 내 괴롭힘 대화
0.97638786,0.30167887,0.25592145,0.35882714,0,갈취 대화
0.113228604,0.96604294,0.23470144,0.25444594,1,기타 괴롭힘 대화
0.20588936,0.7953216,0.19447589,0.7996164,3,협박 대화
0.98458004,0.27568185,0.2791376,0.324928,0,갈취 대화
0.109878615,0.98027277,0.26886487,0.14549875,1,기타 괴롭힘 대화
0.098375805,0.9774734,0.2613334,0.17981453,1,기타 괴롭힘 대화
0.983493,0.26232848,0.2844856,0.33494905,0,갈취 대화
0.28329834,0.5642316,0.14457384,0.95404756,3,협박 대화
0.12284584,0.9291532,0.19826654,0.4880061,1,기타 괴롭힘 대화
0.10929034,0.98075175,0.2773455,0.14131097,1,기타 괴롭힘 대화
0.12776747,0.97520643,0.31814578,0.113138236,1,기타 괴롭힘 대화
0.11042074,0.9724461,0.27438375,0.18286617,1,기타 괴롭힘 대화
0.06649826,0.32523873,0.96667683,0.078666724,2,직장 내 괴롭힘 대화
0.14848411,0.89921385,0.45185727,0.22019804,1,기타 괴롭힘 대화
0.98762244,0.28547466,0.2826565,0.2948959,0,갈취 대화
0.068558455,0.34122053,0.96458465,0.076984264,2,직장 내 괴롭힘 대화
0.87530136,0.3688559,0.16263145,0.7785701,0,갈취 대화
0.068725064,0.3382899,0.9641506,0.07946522,2,직장 내 괴롭힘 대화
0.84060776,0.3915454,0.25954306,0.6545595,0,갈취 대화
0.37790778,0.47855926,0.13577084,0.96164906,3,협박 대화
0.116126016,0.72618854,0.853373,0.08147807,2,직장 내 괴롭힘 대화
0.28983203,0.4684312,0.13125753,0.97759944,3,협박 대화
0.06378579,0.33813018,0.9667186,0.07391675,2,직장 내 괴롭힘 대화
0.062257446,0.32168362,0.96859443,0.07596935,2,직장 내 괴롭힘 대화
0.986413,0.30214736,0.2792974,0.3036481,0,갈취 대화
0.33623922,0.57594305,0.18790002,0.9122599,3,협박 대화
0.98434526,0.29486507,0.27931124,0.31883717,0,갈취 대화
0.9871867,0.2910408,0.29180837,0.29108688,0,갈취 대화
0.06631217,0.32153904,0.9669513,0.080755204,2,직장 내 괴롭힘 대화
0.9859794,0.28229564,0.29838595,0.3008349,0,갈취 대화
0.11978042,0.7555449,0.8323956,0.07043408,2,직장 내 괴롭힘 대화
0.6833344,0.6611005,0.4082546,0.22672819,0,갈취 대화
0.118976064,0.915949,0.5809841,0.12037956,1,기타 괴롭힘 대화
0.11078943,0.97588784,0.28502423,0.14786345,1,기타 괴롭힘 대화
0.09735626,0.9705955,0.2614782,0.21610947,1,기타 괴롭힘 대화
0.09722009,0.97446615,0.26074132,0.20290881,1,기타 괴롭힘 대화
0.09639459,0.94599223,0.20911404,0.44205868,1,기타 괴롭힘 대화
0.1398463,0.8773195,0.4612959,0.29792237,1,기타 괴롭힘 대화
0.11354576,0.9793058,0.27813336,0.14270432,1,기타 괴롭힘 대화
0.985509,0.2805253,0.27986056,0.31411776,0,갈취 대화
0.13888957,0.96567345,0.3230679,0.14323457,1,기타 괴롭힘 대화
0.2876223,0.44765642,0.116866976,0.9830546,3,협박 대화
0.0661402,0.3699452,0.9625288,0.07334428,2,직장 내 괴롭힘 대화
0.12425891,0.96180356,0.2834539,0.21348496,1,기타 괴롭힘 대화
0.07487256,0.38410848,0.9571568,0.080157086,2,직장 내 괴롭힘 대화
0.064104944,0.31550926,0.9683415,0.079573214,2,직장 내 괴롭힘 대화
0.21504386,0.7285473,0.16352384,0.91258734,3,협박 대화
0.0657073,0.34035543,0.9649285,0.07604236,2,직장 내 괴롭힘 대화
0.09940154,0.4525398,0.92776775,0.10256747,2,직장 내 괴롭힘 대화
0.9873144,0.29297966,0.29443815,0.2767312,0,갈취 대화
0.31753132,0.39981318,0.1273032,0.98359495,3,협박 대화
0.08172539,0.9410065,0.17869535,0.47875986,1,기타 괴롭힘 대화
0.06635936,0.3398516,0.9656413,0.07491626,2,직장 내 괴롭힘 대화
0.07173298,0.42940506,0.953761,0.06866669,2,직장 내 괴롭힘 대화
0.065451555,0.3287067,0.9666646,0.079062276,2,직장 내 괴롭힘 대화
0.7287071,0.36272433,0.19233622,0.8663467,3,협박 대화
0.06006523,0.34603226,0.9672843,0.07199726,2,직장 내 괴롭힘 대화
0.98474956,0.26814875,0.28900617,0.32359493,0,갈취 대화
0.11406191,0.9807772,0.27045572,0.13226904,1,기타 괴롭힘 대화
0.98290205,0.29958916,0.30812985,0.30604777,0,갈취 대화
0.9277612,0.35410687,0.24894391,0.5420134,0,갈취 대화
0.1187182,0.9402743,0.28016308,0.3507007,1,기타 괴롭힘 대화
0.20219564,0.7288144,0.15518281,0.92154527,3,협박 대화
0.13719569,0.36238933,0.9372493,0.10236286,2,직장 내 괴롭힘 대화
0.10794908,0.9563763,0.21960327,0.33858657,1,기타 괴롭힘 대화
0.1318075,0.96766627,0.32808322,0.11354707,1,기타 괴롭힘 대화
0.114816405,0.9680747,0.27047327,0.18120511,1,기타 괴롭힘 대화
0.98639673,0.29275882,0.28330657,0.29938462,0,갈취 대화
0.14544348,0.74999696,0.121502705,0.86112016,3,협박 대화
0.11959903,0.8679659,0.71388906,0.06674141,1,기타 괴롭힘 대화
0.15902162,0.8568417,0.18717992,0.71193033,1,기타 괴롭힘 대화
0.3064724,0.4091607,0.12848909,0.9828723,3,협박 대화
0.09015091,0.3060621,0.9616679,0.08904559,2,직장 내 괴롭힘 대화
0.9862476,0.30468068,0.29504946,0.28475782,0,갈취 대화
0.986829,0.30079585,0.2884486,0.28975385,0,갈취 대화
0.108672254,0.96683496,0.26984715,0.25110063,1,기타 괴롭힘 대화
0.10596654,0.947969,0.26756006,0.26487824,1,기타 괴롭힘 대화
0.90805405,0.3720189,0.21984698,0.62481153,0,갈취 대화
0.06597768,0.316043,0.96788424,0.07900166,2,직장 내 괴롭힘 대화
0.9766341,0.3620153,0.2991432,0.27266484,0,갈취 대화
0.9861752,0.29357097,0.28974396,0.2955019,0,갈취 대화
0.10418303,0.9620488,0.31716904,0.20597805,1,기타 괴롭힘 대화
0.10386665,0.9750931,0.2646217,0.18162178,1,기타 괴롭힘 대화
0.09697616,0.95626116,0.34745237,0.20935757,1,기타 괴롭힘 대화
0.108145736,0.97553456,0.288197,0.15703794,1,기타 괴롭힘 대화
0.969651,0.27920842,0.2391665,0.47251225,0,갈취 대화
0.20559382,0.786781,0.1876049,0.844877,3,협박 대화
0.11973144,0.9301543,0.19955719,0.46805635,1,기타 괴롭힘 대화
0.35612553,0.4417663,0.17142558,0.95763206,3,협박 대화
0.06485344,0.32249045,0.96800643,0.07768346,2,직장 내 괴롭힘 대화
0.29354915,0.4549729,0.12363029,0.98014784,3,협박 대화
0.6028127,0.29633415,0.19103007,0.93662435,3,협박 대화
0.9850698,0.30573756,0.26760173,0.30743513,0,갈취 대화
0.9855585,0.28178006,0.2901151,0.3062667,0,갈취 대화
0.9829706,0.30499512,0.2905719,0.3050345,0,갈취 대화
0.56530035,0.6470542,0.21628226,0.71087515,3,협박 대화
0.26604548,0.9113226,0.480375,0.11862811,1,기타 괴롭힘 대화
0.0697621,0.3134468,0.9660609,0.092766605,2,직장 내 괴롭힘 대화
0.10309659,0.9657254,0.2785258,0.22461571,1,기타 괴롭힘 대화
0.91049546,0.24972537,0.21560308,0.7631842,0,갈취 대화
0.4347758,0.35696054,0.1629327,0.9656146,3,협박 대화
0.48138273,0.346621,0.17987584,0.9519395,3,협박 대화
0.114660546,0.98019606,0.27418134,0.12630172,1,기타 괴롭힘 대화
0.98588943,0.27033758,0.27841556,0.32042885,0,갈취 대화
0.9423797,0.3845142,0.3326964,0.36271548,0,갈취 대화
0.104318514,0.9768176,0.26581508,0.17826627,1,기타 괴롭힘 대화
0.9708322,0.30123752,0.26005945,0.4083038,0,갈취 대화
0.23901378,0.866645,0.2258083,0.5173756,1,기타 괴롭힘 대화
0.10736203,0.9798213,0.27310097,0.14310129,1,기타 괴롭힘 대화
0.3082632,0.4275325,0.13805415,0.9770188,3,협박 대화
0.07289041,0.33428916,0.96391755,0.082160406,2,직장 내 괴롭힘 대화
0.34940416,0.44462532,0.12969758,0.973473,3,협박 대화
0.3461173,0.39270312,0.14763735,0.9749727,3,협박 대화
0.946377,0.34117058,0.26686448,0.47644982,0,갈취 대화
0.06549182,0.3578314,0.96397024,0.07495017,2,직장 내 괴롭힘 대화
0.109250546,0.9744701,0.28203565,0.17642817,1,기타 괴롭힘 대화
0.98715496,0.2814291,0.28513733,0.29811445,0,갈취 대화
0.30072826,0.40135637,0.1288356,0.98329204,3,협박 대화
0.3596138,0.3871551,0.14709094,0.9749808,3,협박 대화
0.59875804,0.36151797,0.20322023,0.9031184,3,협박 대화
0.10623721,0.9691748,0.3234859,0.18005285,1,기타 괴롭힘 대화
0.3442244,0.42624617,0.13648656,0.9748628,3,협박 대화
0.9855767,0.31147766,0.28711253,0.2971729,0,갈취 대화
0.98287934,0.29723555,0.29854175,0.30182493,0,갈취 대화
0.08767177,0.5155966,0.9334739,0.07407015,2,직장 내 괴롭힘 대화
0.1176041,0.9798723,0.2877402,0.12564506,1,기타 괴롭힘 대화
0.113682695,0.9774621,0.30071497,0.13341194,1,기타 괴롭힘 대화
0.655435,0.35690275,0.18104507,0.8999544,3,협박 대화
0.9854006,0.2920242,0.2754904,0.3095147,0,갈취 대화
0.10806606,0.97778374,0.2660704,0.1591754,1,기타 괴롭힘 대화
0.44371518,0.47824398,0.11656301,0.9526938,3,협박 대화
0.9494058,0.3829637,0.2539528,0.43026093,0,갈취 대화
0.89314795,0.2242675,0.20401782,0.8054527,0,갈취 대화
0.08390298,0.31573936,0.9627871,0.084161766,2,직장 내 괴롭힘 대화
0.10801076,0.56562525,0.9106864,0.064841926,2,직장 내 괴롭힘 대화
0.16882417,0.95379394,0.30759403,0.17053849,1,기타 괴롭힘 대화
0.073531695,0.31186205,0.96596676,0.084313974,2,직장 내 괴롭힘 대화
0.2684625,0.5097723,0.12487262,0.9765438,3,협박 대화
0.11341702,0.97523695,0.2885711,0.16814415,1,기타 괴롭힘 대화
0.6489753,0.28424355,0.8104948,0.16633123,2,직장 내 괴롭힘 대화
0.06382501,0.3892267,0.96146774,0.072347976,2,직장 내 괴롭힘 대화
0.29242563,0.4555764,0.119842514,0.9816275,3,협박 대화
0.085948706,0.4127693,0.94949305,0.07200909,2,직장 내 괴롭힘 대화
0.081069484,0.3444031,0.95968395,0.08364637,2,직장 내 괴롭힘 대화
0.1725329,0.9489182,0.23890516,0.24998093,1,기타 괴롭힘 대화
0.9848979,0.3073521,0.31657547,0.28116795,0,갈취 대화
0.13965456,0.96476716,0.2492244,0.19665375,1,기타 괴롭힘 대화
0.97609395,0.31106368,0.33959875,0.28635773,0,갈취 대화
0.9861622,0.2907629,0.3027509,0.29063135,0,갈취 대화
