갈취 대화,기타 괴롭힘 대화,직장 내 괴롭힘 대화,협박 대화,label,class
0.36390504,0.00017850011,1.3895232e-07,0.63591635,3,협박 대화
2.0374759e-07,0.99999964,9.9421456e-08,2.0393294e-08,1,기타 괴롭힘 대화
0.9734808,0.0231108,4.8497153e-05,0.0033598347,0,갈취 대화
0.00013404737,3.3595363e-05,1.7211332e-10,0.9998323,3,협박 대화
0.0068994025,0.9928832,1.0301452e-08,0.00021737332,1,기타 괴롭힘 대화
0.99349844,0.006500616,3.8723715e-07,6.130305e-07,0,갈취 대화
0.00015070313,3.9902712e-08,6.241111e-10,0.9998492,3,협박 대화
6.4689975e-06,0.00024066426,1.6856961e-09,0.9997528,3,협박 대화
0.68424976,6.252846e-08,4.2145146e-07,0.3157497,0,갈취 대화
7.0040365e-08,4.1936903e-07,3.3772274e-09,0.9999995,3,협박 대화
0.9999963,3.5995038e-06,2.1159128e-09,9.437146e-08,0,갈취 대화
0.105400965,9.4462746e-07,0.10972106,0.7848771,3,협박 대화
0.9998216,1.8395756e-06,5.09676e-09,0.00017662554,0,갈취 대화
0.81529045,0.00313245,1.0093616e-05,0.18156704,0,갈취 대화
4.4196895e-07,1.0523775e-05,0.99998903,3.4924547e-08,2,직장 내 괴롭힘 대화
0.10503008,0.0001587541,2.3048685e-09,0.8948112,3,협박 대화
5.7864204e-06,0.9997892,2.8276999e-08,0.00020494881,1,기타 괴롭힘 대화
0.20401087,0.32395494,5.0795524e-07,0.47203365,3,협박 대화
2.8192807e-07,4.8264877e-08,1.2770703e-09,0.99999964,3,협박 대화
0.9999981,1.7408975e-07,2.0555275e-09,1.822969e-06,0,갈취 대화
0.0012015685,0.16247767,1.0021271e-08,0.8363207,3,협박 대화
2.8878194e-05,9.998289e-06,2.3881014e-10,0.99996114,3,협박 대화
2.3343741e-08,3.6268752e-09,0.9999963,3.6405688e-06,2,직장 내 괴롭힘 대화
2.4962537e-07,2.9867386e-09,0.99999976,2.7253614e-08,2,직장 내 괴롭힘 대화
0.67591834,0.11900675,6.401861e-08,0.20507489,0,갈취 대화
0.0016919744,0.99810743,1.2786089e-08,0.0002005644,1,기타 괴롭힘 대화
0.35152945,0.03645821,3.798349e-05,0.61197436,3,협박 대화
3.4934217e-10,0.99999416,9.55161e-08,5.7194866e-06,1,기타 괴롭힘 대화
1.6957141e-05,0.9054722,0.06879882,0.02571198,1,기타 괴롭힘 대화
0.9999919,5.309166e-06,3.1387115e-10,2.765245e-06,0,갈취 대화
1.3544943e-09,0.99956363,6.521675e-05,0.0003711533,1,기타 괴롭힘 대화
0.03520377,0.3077636,0.0099861175,0.64704645,3,협박 대화
2.2388987e-08,0.9999999,5.7870157e-08,1.2393935e-08,1,기타 괴롭힘 대화
6.5101386e-07,2.1180696e-08,0.99988925,0.00011000974,2,직장 내 괴롭힘 대화
1.7979566e-07,2.5186815e-09,7.474035e-10,0.99999976,3,협박 대화
1.5472354e-08,5.735245e-06,6.2067596e-09,0.9999943,3,협박 대화
0.0018212928,0.99811804,3.5969183e-08,6.0672253e-05,1,기타 괴롭힘 대화
7.443674e-05,5.3304495e-05,7.779766e-09,0.9998722,3,협박 대화
0.02577964,6.8770255e-08,1.2567635e-05,0.97420776,3,협박 대화
0.27254888,6.0193357e-05,2.6602686e-08,0.7273909,3,협박 대화
1.15915334e-07,5.729987e-07,0.99978334,0.00021599415,2,직장 내 괴롭힘 대화
2.483515e-09,1.0,5.58631e-09,5.1546145e-08,1,기타 괴롭힘 대화
2.0066168e-06,2.1664975e-05,0.9999763,8.003112e-09,2,직장 내 괴롭힘 대화
0.0028392237,0.00021475562,2.3945188e-09,0.99694604,3,협박 대화
0.0016715532,1.114549e-05,0.9931443,0.0051730084,2,직장 내 괴롭힘 대화
1.7690793e-08,6.648102e-05,0.99993336,8.7568814e-08,2,직장 내 괴롭힘 대화
0.00044208896,0.9784849,0.0028233489,0.018249629,1,기타 괴롭힘 대화
1.2451285e-06,0.00016311323,0.9998356,2.7027292e-08,2,직장 내 괴롭힘 대화
1.6403512e-06,0.9999422,4.3939642e-07,5.5705394e-05,1,기타 괴롭힘 대화
0.9992042,0.0007958494,1.6809683e-08,2.5530754e-08,0,갈취 대화
2.2397279e-07,1.2658604e-07,5.155345e-10,0.99999964,3,협박 대화
1.587871e-05,0.00051895075,1.8511221e-08,0.99946517,3,협박 대화
0.00016460687,0.00274589,4.157591e-08,0.99708956,3,협박 대화
0.00045510277,0.9993136,5.4663727e-09,0.00023131265,1,기타 괴롭힘 대화
0.00019505803,0.00014698668,0.9614119,0.038246106,2,직장 내 괴롭힘 대화
0.99993336,1.9751559e-07,1.0971077e-09,6.643273e-05,0,갈취 대화
0.030405961,0.9692825,6.988006e-09,0.0003115572,1,기타 괴롭힘 대화
0.99996245,1.4698613e-05,4.589279e-10,2.2944276e-05,0,갈취 대화
4.2760053e-08,0.8488956,0.1466123,0.004492154,1,기타 괴롭힘 대화
2.4849022e-08,0.00084939314,0.0054751476,0.9936754,3,협박 대화
2.2417157e-07,5.1674103e-08,0.99999976,5.6842165e-08,2,직장 내 괴롭힘 대화
2.770639e-09,3.2460366e-07,1.6048249e-07,0.9999995,3,협박 대화
0.0075036325,0.37136734,4.253179e-08,0.621129,3,협박 대화
2.9125607e-07,0.3660911,2.4214788e-07,0.63390833,3,협박 대화
1.2783286e-07,1.3507783e-08,0.9999877,1.2112601e-05,2,직장 내 괴롭힘 대화
3.235769e-07,0.12623565,3.700889e-06,0.8737603,3,협박 대화
0.000108043714,1.2214349e-06,0.34517455,0.65471613,3,협박 대화
0.1451665,2.5789916e-07,4.812542e-09,0.85483325,3,협박 대화
6.329325e-08,9.943608e-08,2.881422e-09,0.9999999,3,협박 대화
0.010151633,0.98983675,2.9908396e-09,1.1736986e-05,1,기타 괴롭힘 대화
0.99966633,3.7491254e-06,3.7399472e-10,0.00032995077,0,갈취 대화
0.9256824,0.06904628,6.400137e-07,0.0052706376,0,갈취 대화
4.4347627e-07,7.1690315e-10,4.9858047e-09,0.9999995,3,협박 대화
1.546752e-05,0.8533431,0.0019533404,0.14468805,1,기타 괴롭힘 대화
4.949932e-08,3.0339564e-09,0.99999166,8.355851e-06,2,직장 내 괴롭힘 대화
1.014332e-07,0.0076102493,0.98297036,0.009419355,2,직장 내 괴롭힘 대화
0.106945746,0.86376166,4.871099e-08,0.029292505,1,기타 괴롭힘 대화
1.6525306e-05,0.99965346,0.00032997044,3.4295509e-09,1,기타 괴롭힘 대화
2.6067397e-07,2.3954985e-09,1.457879e-09,0.99999976,3,협박 대화
0.00018233221,0.0004298088,5.0848726e-08,0.99938786,3,협박 대화
1.5569782e-08,3.892533e-08,2.0409781e-10,1.0,3,협박 대화
1.4925388e-06,3.240716e-09,6.2058385e-09,0.99999845,3,협박 대화
0.032152735,0.60974395,0.35810235,9.848451e-07,1,기타 괴롭힘 대화
0.97566,0.024335377,1.013373e-08,4.48194e-06,0,갈취 대화
0.99882823,5.475731e-07,2.305836e-09,0.0011711371,0,갈취 대화
0.020650374,0.97934854,9.675242e-07,6.802616e-08,1,기타 괴롭힘 대화
3.6629956e-07,4.655522e-09,0.9999994,2.111523e-07,2,직장 내 괴롭힘 대화
0.00024862817,2.0822801e-05,0.88597023,0.11376029,2,직장 내 괴롭힘 대화
0.84864783,1.21053035e-05,1.2698125e-07,0.15133992,0,갈취 대화
5.8488822e-05,0.0016130749,0.9982692,5.9310027e-05,2,직장 내 괴롭힘 대화
0.005090144,0.99456716,4.8651713e-05,0.0002940937,1,기타 괴롭힘 대화
0.99999356,1.1660409e-06,3.0773937e-09,5.2029723e-06,0,갈취 대화
0.9999993,7.705971e-07,9.079631e-10,4.4651237e-08,0,갈취 대화
0.999895,1.4685375e-07,1.1762636e-09,0.00010486196,0,갈취 대화
0.999964,2.5278513e-07,2.3788762e-09,3.5763645e-05,0,갈취 대화
6.1158363e-07,3.2042916e-08,0.99997866,2.0773665e-05,2,직장 내 괴롭힘 대화
4.490057e-06,8.103017e-08,5.2441274e-09,0.99999547,3,협박 대화
0.9998578,4.4690947e-07,1.2292541e-09,0.00014170729,0,갈취 대화
6.391204e-08,0.99999964,5.180868e-09,2.357521e-07,1,기타 괴롭힘 대화
3.9724346e-05,0.9988788,4.9898867e-09,0.0010814435,1,기타 괴롭힘 대화
7.76849e-07,0.9996959,2.388463e-08,0.0003033188,1,기타 괴롭힘 대화
0.015496099,0.019643635,0.0069939713,0.9578663,3,협박 대화
0.00017077594,0.9997906,6.457915e-09,3.8572274e-05,1,기타 괴롭힘 대화
0.9948177,0.00017078253,3.840985e-09,0.0050115753,0,갈취 대화
1.5118397e-06,1.4998048e-07,1.6357361e-10,0.99999833,3,협박 대화
0.0018300541,0.27896255,5.537458e-07,0.71920687,3,협박 대화
1.9123635e-07,3.7058985e-07,2.6474997e-10,0.9999994,3,협박 대화
0.037347946,0.96264404,2.5428257e-08,8.009752e-06,1,기타 괴롭힘 대화
2.7823223e-06,0.18767628,2.4413763e-08,0.81232095,3,협박 대화
1.4630439e-09,0.7901001,0.0002710247,0.20962888,1,기타 괴롭힘 대화
5.8553304e-08,0.99999964,5.1175245e-08,2.5920716e-07,1,기타 괴롭힘 대화
0.99999845,5.898212e-07,7.7959855e-10,8.98607e-07,0,갈취 대화
4.309822e-09,0.9999827,3.9006872e-07,1.69314e-05,1,기타 괴롭힘 대화
8.724171e-08,0.00011301233,0.07123936,0.92864746,3,협박 대화
1.3423091e-08,7.729459e-10,3.2352674e-09,1.0,3,협박 대화
2.5262361e-08,3.1009927e-07,8.241707e-10,0.99999964,3,협박 대화
3.3668218e-07,1.225602e-05,2.2932702e-09,0.99998736,3,협박 대화
0.2924334,0.015674768,4.1009045e-08,0.69189185,3,협박 대화
0.9999821,1.1432788e-05,5.3853144e-10,6.3884354e-06,0,갈취 대화
4.557764e-07,6.6359385e-10,5.0368074e-09,0.9999995,3,협박 대화
0.024887359,0.9751056,1.5280198e-08,7.1320337e-06,1,기타 괴롭힘 대화
1.1323774e-05,0.99886096,0.0011171743,1.0610365e-05,1,기타 괴롭힘 대화
0.97792196,0.022077683,1.1865144e-07,2.3898747e-07,0,갈취 대화
0.9999826,1.2086255e-05,2.627365e-09,5.3886465e-06,0,갈취 대화
0.8129194,0.18707953,2.8627872e-07,7.9161543e-07,0,갈취 대화
2.8164482e-06,3.0684266e-08,1.411973e-09,0.99999714,3,협박 대화
2.589295e-07,7.852134e-09,0.99998176,1.7992574e-05,2,직장 내 괴롭힘 대화
8.246407e-10,0.99973446,4.363242e-06,0.0002611852,1,기타 괴롭힘 대화
2.0967397e-07,0.9952565,2.3051857e-08,0.004743204,1,기타 괴롭힘 대화
1.46727555e-08,3.8618633e-09,4.5523947e-08,1.0,3,협박 대화
1.6694547e-07,0.9999236,1.0325719e-08,7.6256474e-05,1,기타 괴롭힘 대화
4.13206e-06,2.0157652e-06,0.9999769,1.6961507e-05,2,직장 내 괴롭힘 대화
0.0076220725,9.1942985e-07,2.7568243e-09,0.99237704,3,협박 대화
1.0625493e-05,0.99286807,3.467856e-06,0.0071178973,1,기타 괴롭힘 대화
8.9867015e-08,0.9999912,6.060667e-07,8.0889085e-06,1,기타 괴롭힘 대화
1.4731764e-07,6.820694e-09,0.9999962,3.7045668e-06,2,직장 내 괴롭힘 대화
0.9977552,0.0002331652,1.4497259e-06,0.0020102179,0,갈취 대화
1.152312e-09,0.99997115,1.6403487e-08,2.8857614e-05,1,기타 괴롭힘 대화
0.9995561,0.00019809621,6.2338096e-10,0.0002457683,0,갈취 대화
2.5251854e-06,2.6313675e-08,3.532323e-09,0.9999975,3,협박 대화
1.8423661e-09,2.3036233e-07,0.999998,1.7890039e-06,2,직장 내 괴롭힘 대화
6.3974653e-07,5.9225336e-08,0.99471337,0.005285909,2,직장 내 괴롭힘 대화
3.788971e-05,0.7605328,3.8030893e-07,0.23942891,1,기타 괴롭힘 대화
0.6129552,0.002528317,1.6334274e-05,0.38450015,0,갈취 대화
9.077866e-08,0.9987098,4.317675e-08,0.0012900356,1,기타 괴롭힘 대화
0.013573215,2.8403058e-06,9.0759465e-07,0.98642296,3,협박 대화
2.664723e-06,1.2028603e-08,0.9999721,2.5307496e-05,2,직장 내 괴롭힘 대화
0.9684747,0.00017658026,4.284762e-09,0.031348787,0,갈취 대화
0.0025905333,3.800061e-07,1.9008825e-08,0.99740905,3,협박 대화
0.004061031,0.9771453,6.376142e-05,0.018729871,1,기타 괴롭힘 대화
0.0045752646,0.98697066,2.7351823e-09,0.008454068,1,기타 괴롭힘 대화
4.135917e-07,1.4561051e-06,0.99999285,5.248739e-06,2,직장 내 괴롭힘 대화
6.361808e-05,0.013250942,0.00029253517,0.9863929,3,협박 대화
4.284986e-06,2.1495352e-07,1.4217474e-10,0.99999547,3,협박 대화
0.53499,0.40365973,1.0471053e-07,0.061350126,0,갈취 대화
0.008187913,0.7337449,0.2580549,1.2257429e-05,1,기타 괴롭힘 대화
6.0343966e-05,1.6902042e-08,3.5582384e-10,0.9999397,3,협박 대화
0.99328446,0.0007814683,4.7247977e-07,0.0059335595,0,갈취 대화
0.0012150622,3.3121174e-05,2.2851e-09,0.99875176,3,협박 대화
1.6151413e-05,2.3459705e-05,2.032836e-10,0.9999604,3,협박 대화
2.7762655e-07,0.0017740434,1.2028391e-07,0.9982255,3,협박 대화
0.99833137,3.8923117e-05,4.3023274e-09,0.0016297684,0,갈취 대화
1.4352447e-06,0.99999785,5.016148e-07,1.8626562e-07,1,기타 괴롭힘 대화
0.9999994,6.292209e-07,4.004266e-09,1.0318055e-08,0,갈취 대화
0.9588802,0.023529371,6.3906526e-08,0.017590385,0,갈취 대화
1.1461265e-05,0.0046432517,2.3982325e-09,0.9953453,3,협박 대화
0.94521606,1.9963645e-05,2.748998e-06,0.054761276,0,갈취 대화
0.0062915673,0.8837449,1.6907582e-07,0.109963425,1,기타 괴롭힘 대화
2.9149543e-05,0.0034904077,1.6804415e-09,0.9964805,3,협박 대화
3.8793787e-06,1.6504979e-08,0.9999862,9.952258e-06,2,직장 내 괴롭힘 대화
0.00035198114,7.5748635e-06,3.833414e-09,0.99964046,3,협박 대화
2.4200642e-07,0.00058224745,4.2933928e-09,0.99941754,3,협박 대화
0.00010186803,0.0004375738,4.167229e-09,0.9994605,3,협박 대화
1.6029281e-08,6.705743e-10,1.2971051e-09,1.0,3,협박 대화
9.016741e-06,0.9999387,6.978629e-10,5.2176605e-05,1,기타 괴롭힘 대화
2.28751e-08,1.789626e-09,0.99999905,9.248919e-07,2,직장 내 괴롭힘 대화
0.16507944,0.0030837052,0.0003726204,0.83146423,3,협박 대화
8.02522e-09,5.995536e-08,0.99999976,8.707411e-08,2,직장 내 괴롭힘 대화
1.6753328e-08,0.00014457501,0.5895101,0.41034532,2,직장 내 괴롭힘 대화
1.1882535e-06,8.9075475e-05,1.1049043e-09,0.99990976,3,협박 대화
0.6502635,0.3487348,4.8982816e-08,0.0010016386,0,갈취 대화
4.3970187e-09,0.9994042,0.00045661442,0.00013924397,1,기타 괴롭힘 대화
1.0916922e-07,1.6552278e-08,0.99999833,1.5826578e-06,2,직장 내 괴롭힘 대화
0.35425237,1.0184891e-05,3.883894e-07,0.64573705,3,협박 대화
0.0790946,0.91376984,1.2521146e-07,0.0071354876,1,기타 괴롭힘 대화
1.0966657e-05,0.99986017,1.0610092e-06,0.00012777591,1,기타 괴롭힘 대화
0.9991365,0.0008541325,2.868443e-07,9.085765e-06,0,갈취 대화
0.46356893,0.00040919642,9.798434e-09,0.5360218,3,협박 대화
1.040207e-08,0.0003976158,4.8319535e-09,0.9996024,3,협박 대화
0.9972389,9.01349e-06,2.1261208e-09,0.002752056,0,갈취 대화
9.00386e-08,2.1212826e-07,0.99991107,8.852589e-05,2,직장 내 괴롭힘 대화
1.1200171e-08,1.684815e-08,1.9550907e-08,1.0,3,협박 대화
5.962042e-07,0.00058675697,1.2427591e-05,0.99940026,3,협박 대화
0.00013570455,3.7136822e-06,3.7520504e-06,0.9998568,3,협박 대화
0.048924405,1.6348152e-06,2.0849299e-07,0.9510737,3,협박 대화
0.74778354,0.19559966,0.038332768,0.018284038,0,갈취 대화
2.0759144e-08,2.2031195e-09,2.0737883e-09,1.0,3,협박 대화
0.99834037,0.00019491138,4.29452e-09,0.0014646654,0,갈취 대화
0.85398906,4.3231826e-06,2.8231813e-08,0.14600664,0,갈취 대화
3.0980434e-07,2.0912703e-08,0.9999484,5.1292693e-05,2,직장 내 괴롭힘 대화
1.178114e-07,1.0358004e-09,3.0600194e-08,0.9999999,3,협박 대화
0.0012257891,0.9938446,5.96914e-09,0.004929654,1,기타 괴롭힘 대화
8.263681e-05,0.00084585074,1.8710555e-08,0.9990715,3,협박 대화
0.33617464,2.9787293e-06,5.2758843e-08,0.6638223,3,협박 대화
1.22567e-07,0.99999714,7.705212e-09,2.7095437e-06,1,기타 괴롭힘 대화
2.22186e-08,0.0014390949,5.294515e-07,0.99856037,3,협박 대화
0.9999516,3.5322441e-06,4.4670636e-09,4.4820936e-05,0,갈취 대화
0.0025795726,0.0011764436,3.4416473e-08,0.99624395,3,협박 대화
4.395989e-06,0.31532195,1.2861759e-06,0.68467236,3,협박 대화
9.878752e-10,0.998808,6.3697195e-07,0.0011913212,1,기타 괴롭힘 대화
0.012465159,0.98753023,2.948712e-06,1.6004311e-06,1,기타 괴롭힘 대화
3.302121e-06,0.99999654,2.4398705e-08,3.9175603e-08,1,기타 괴롭힘 대화
2.40697e-06,1.0500512e-08,0.9999976,8.599299e-09,2,직장 내 괴롭힘 대화
0.022575125,0.9774001,2.2991815e-06,2.2418775e-05,1,기타 괴롭힘 대화
0.9999995,3.3550322e-07,6.616172e-10,1.4836854e-07,0,갈취 대화
6.929095e-08,1.1157308e-08,0.9999957,4.1957364e-06,2,직장 내 괴롭힘 대화
0.17083544,0.8291628,5.7956026e-07,1.160184e-06,1,기타 괴롭힘 대화
2.06688e-08,1.0118677e-07,0.99996626,3.359858e-05,2,직장 내 괴롭힘 대화
8.278966e-06,2.8541e-06,8.025626e-08,0.9999888,3,협박 대화
1.23852635e-08,3.8239193e-08,2.5924156e-09,1.0,3,협박 대화
0.0031255297,0.9968719,6.999782e-07,1.8788567e-06,1,기타 괴롭힘 대화
4.0438143e-05,3.5645903e-06,5.331813e-10,0.999956,3,협박 대화
3.2773727e-08,1.6262744e-06,0.9999982,1.326048e-07,2,직장 내 괴롭힘 대화
2.0278824e-06,3.067096e-08,0.05464605,0.94535196,3,협박 대화
0.9959351,0.004045674,1.7664517e-07,1.9052417e-05,0,갈취 대화
0.7201729,0.12660515,2.8730474e-06,0.15321915,0,갈취 대화
1.1257407e-08,4.4674198e-07,0.9996747,0.00032485413,2,직장 내 괴롭힘 대화
0.999998,7.5993376e-07,5.1994775e-10,1.2887567e-06,0,갈취 대화
7.4138256e-09,1.3169242e-06,0.9999981,5.6715504e-07,2,직장 내 괴롭힘 대화
0.9999995,7.947657e-08,4.336026e-08,2.589319e-07,0,갈취 대화
0.17333019,0.81563365,0.011031876,4.235115e-06,1,기타 괴롭힘 대화
0.001628307,8.542787e-06,1.7289889e-08,0.9983632,3,협박 대화
0.024501562,0.97396004,1.2186138e-06,0.0015371485,1,기타 괴롭힘 대화
1.226614e-08,1.8655115e-07,0.99773264,0.0022670832,2,직장 내 괴롭힘 대화
5.3973706e-09,0.9998355,2.9672972e-08,0.00016444726,1,기타 괴롭힘 대화
8.951823e-07,0.9999968,1.3967482e-08,2.2725299e-06,1,기타 괴롭힘 대화
9.914213e-10,1.7179378e-06,7.3748797e-06,0.99999094,3,협박 대화
2.9371108e-07,0.9988003,2.6472256e-07,0.0011992103,1,기타 괴롭힘 대화
7.941777e-07,0.99999905,5.482866e-09,8.2866805e-08,1,기타 괴롭힘 대화
1.575868e-05,6.3900907e-09,2.2788873e-09,0.99998426,3,협박 대화
0.9998429,4.4139978e-07,0.0001270477,2.9624658e-05,0,갈취 대화
4.4961575e-07,4.7774593e-06,7.07011e-11,0.99999475,3,협박 대화
3.3226502e-09,1.531395e-05,0.9999006,8.402223e-05,2,직장 내 괴롭힘 대화
0.9999037,1.6113681e-05,5.8250587e-09,8.02543e-05,0,갈취 대화
0.0035879337,0.8655191,0.021267155,0.109625764,1,기타 괴롭힘 대화
3.7380636e-07,1.8439549e-08,0.9996426,0.00035699908,2,직장 내 괴롭힘 대화
2.9976626e-08,0.9995055,6.713792e-09,0.00049443706,1,기타 괴롭힘 대화
1.1540004e-05,0.0012719521,0.99871624,2.4746114e-07,2,직장 내 괴롭힘 대화
6.0023115e-07,3.398962e-08,0.99999774,1.6546288e-06,2,직장 내 괴롭힘 대화
0.9999919,8.009106e-06,9.048377e-10,7.445697e-08,0,갈취 대화
5.4907405e-06,1.114893e-09,2.6341551e-09,0.9999945,3,협박 대화
1.0993368e-06,0.15539142,1.5416758e-07,0.84460723,3,협박 대화
1.1556454e-08,2.1024892e-08,0.9999677,3.22975e-05,2,직장 내 괴롭힘 대화
0.024872303,0.0012777246,0.97384924,6.741584e-07,2,직장 내 괴롭힘 대화
2.0501843e-06,1.1202393e-08,0.97140056,0.028597347,2,직장 내 괴롭힘 대화
0.9999716,1.1387846e-05,1.3004868e-09,1.6924287e-05,0,갈취 대화
5.517871e-09,3.9023544e-08,0.99999464,5.3440895e-06,2,직장 내 괴롭힘 대화
0.79137933,1.6952639e-07,1.18738015e-08,0.20862053,0,갈취 대화
1.1213972e-08,0.9999993,1.5997361e-07,4.9644007e-07,1,기타 괴롭힘 대화
0.9999374,5.7161276e-05,2.7639077e-08,5.3866e-06,0,갈취 대화
0.999506,4.806382e-05,5.3822474e-10,0.0004460156,0,갈취 대화
3.13772e-06,0.748949,3.0984183e-06,0.2510448,1,기타 괴롭힘 대화
1.4910214e-08,0.9999999,1.733919e-08,5.4385247e-08,1,기타 괴롭힘 대화
0.0055014794,9.726715e-09,0.9940018,0.00049670186,2,직장 내 괴롭힘 대화
0.89932394,0.09995367,4.409888e-09,0.00072238897,0,갈취 대화
0.068753555,0.31176743,1.3237666e-07,0.6194789,3,협박 대화
0.000750214,0.9992471,1.7485708e-06,9.550178e-07,1,기타 괴롭힘 대화
0.9706692,0.029252777,5.1831948e-09,7.797343e-05,0,갈취 대화
0.0002725823,0.0029920575,1.948982e-09,0.9967354,3,협박 대화
0.009725764,0.0022913732,0.45378834,0.53419447,3,협박 대화
0.3872017,0.47964492,4.0297515e-08,0.1331533,1,기타 괴롭힘 대화
9.125436e-06,1.7106792e-06,1.2621739e-09,0.99998915,3,협박 대화
1.2114174e-07,3.8521073e-08,0.99682283,0.003176998,2,직장 내 괴롭힘 대화
0.9999949,1.2238692e-06,1.0009482e-09,3.9684796e-06,0,갈취 대화
0.9971949,9.457196e-06,1.1886054e-09,0.0027955985,0,갈취 대화
0.0045752646,0.98697066,2.7351823e-09,0.008454068,1,기타 괴롭힘 대화
5.2070592e-09,1.9778743e-05,5.113812e-09,0.9999802,3,협박 대화
0.38899827,0.6096251,1.2608453e-07,0.0013764827,1,기타 괴롭힘 대화
7.00506e-09,4.449964e-08,0.99999917,8.6986455e-07,2,직장 내 괴롭힘 대화
2.4139505e-05,2.0395646e-06,4.067367e-09,0.9999738,3,협박 대화
0.9999845,1.421749e-05,5.7580635e-10,1.3143881e-06,0,갈취 대화
0.008511086,0.1785487,6.1065286e-08,0.8129401,3,협박 대화
0.0011321766,0.97012883,1.2790777e-07,0.028738834,1,기타 괴롭힘 대화
3.8933372e-08,0.00059182564,0.99934286,6.5325396e-05,2,직장 내 괴롭힘 대화
0.26826876,0.7059479,1.3102945e-07,0.025783168,1,기타 괴롭힘 대화
0.70809585,1.2055756e-06,2.6982243e-09,0.29190296,0,갈취 대화
1.9066325e-08,0.9999989,6.983113e-09,1.0713605e-06,1,기타 괴롭힘 대화
0.00522443,0.00667461,6.8555055e-09,0.988101,3,협박 대화
4.0273455e-05,2.8817457e-09,2.9803535e-09,0.9999597,3,협박 대화
2.2241103e-07,4.702863e-09,0.99999833,1.4038832e-06,2,직장 내 괴롭힘 대화
1.8147418e-08,3.2417222e-09,3.2644548e-10,1.0,3,협박 대화
2.5391398e-06,3.8257957e-07,7.1269577e-09,0.999997,3,협박 대화
0.9998367,0.00016133151,1.7890692e-09,1.9503175e-06,0,갈취 대화
0.9948567,5.794279e-06,2.3647675e-09,0.0051374165,0,갈취 대화
0.9999987,1.3252933e-06,9.339888e-10,5.299055e-08,0,갈취 대화
0.8253665,0.1745666,1.6672061e-08,6.6927714e-05,0,갈취 대화
0.99965537,0.00020698862,0.00013681674,8.1750005e-07,0,갈취 대화
4.132415e-09,1.8464295e-08,0.9999994,5.549954e-07,2,직장 내 괴롭힘 대화
1.2476563e-07,2.1505484e-06,6.623748e-07,0.999997,3,협박 대화
0.099709466,6.385212e-05,2.4008822e-09,0.9002267,3,협박 대화
5.9161093e-06,5.1595483e-09,2.1238369e-09,0.99999404,3,협박 대화
1.6734142e-06,6.1529177e-09,2.2479698e-09,0.99999833,3,협박 대화
0.1946598,0.8053395,2.3589574e-07,4.0641987e-07,1,기타 괴롭힘 대화
