file_name,class
t_342,0.0
t_343,0.0
t_344,1.0
t_345,2.0
t_346,4.0
t_347,1.0
t_348,0.0
t_349,0.0
t_350,0.0
t_351,2.0
t_352,1.0
t_353,4.0
t_354,1.0
t_355,2.0
t_356,3.0
t_357,3.0
t_358,1.0
t_359,4.0
t_360,0.0
t_361,0.0
t_362,1.0
t_363,1.0
t_364,2.0
t_365,4.0
t_366,3.0
t_367,2.0
t_368,0.0
t_369,1.0
t_370,1.0
t_371,2.0
t_372,0.0
t_373,2.0
t_374,2.0
t_375,1.0
t_376,1.0
t_377,3.0
t_378,1.0
t_379,1.0
t_380,2.0
t_381,0.0
t_382,2.0
t_383,2.0
t_384,3.0
t_385,1.0
t_386,4.0
t_387,0.0
t_388,0.0
t_389,3.0
t_390,1.0
t_391,0.0
t_392,1.0
t_393,2.0
t_394,1.0
t_395,3.0
t_396,0.0
t_397,4.0
t_398,1.0
t_399,0.0
t_400,3.0
t_401,3.0
t_402,2.0
t_403,2.0
t_404,4.0
t_405,0.0
t_406,2.0
t_407,4.0
t_408,2.0
t_409,1.0
t_410,0.0
t_411,3.0
t_412,0.0
t_413,2.0
t_414,4.0
t_415,4.0
t_416,2.0
t_417,4.0
t_418,1.0
t_419,0.0
t_420,1.0
t_421,0.0
t_422,0.0
t_423,3.0
t_424,3.0
t_425,1.0
t_426,1.0
t_427,4.0
t_428,2.0
t_429,0.0
t_430,3.0
t_431,4.0
t_432,1.0
t_433,0.0
t_434,4.0
t_435,4.0
t_436,0.0
t_437,4.0
t_438,4.0
t_439,2.0
t_440,3.0
t_441,0.0
t_442,2.0
t_443,3.0
t_444,4.0
t_445,2.0
t_446,0.0
t_447,2.0
t_448,2.0
t_449,4.0
t_450,1.0
t_451,0.0
t_452,2.0
t_453,3.0
t_454,4.0
t_455,1.0
t_456,2.0
t_457,2.0
t_458,1.0
t_459,1.0
t_460,4.0
t_461,1.0
t_462,0.0
t_463,2.0
t_464,2.0
t_465,3.0
t_466,3.0
t_467,2.0
t_468,4.0
t_469,0.0
t_470,2.0
t_471,1.0
t_472,0.0
t_473,4.0
t_474,3.0
t_475,2.0
t_476,1.0
t_477,4.0
t_478,4.0
t_479,2.0
t_480,4.0
t_481,3.0
t_482,1.0
t_483,0.0
t_484,1.0
t_485,3.0
t_486,4.0
t_487,4.0
t_488,4.0
t_489,0.0
t_490,3.0
t_491,4.0
t_492,0.0
t_493,1.0
t_494,1.0
t_495,2.0
t_496,2.0
t_497,1.0
t_498,2.0
t_499,0.0
