text,cleaned,label
예전에 네가 나한테 했던 일 기억하지? 너도 당해봐 예전 일이라면 내가 사과할게. 제발 살려줘. 과만 하면 다야? 그 때 네가 칼로 내 얼굴에 흉터낸 거 아직도 남아있어 그 때는 어렸을 때야. 이제는 나도 변했다고! 이렇게 용서를 빌게 아니. 그런 깨달음은 그 때 했었어야지. 빈다고 변하는 건 없어 제발 이러지마. 나에겐 먹여 살려야 할 가족도 있어. 이제와서 이렇게 빌어봤자 그 때의 내 상처는 사라지지 않아. 네가 잘못한 것들도. 원하는 게 뭐야? 날 죽이는 거 말고 원하는 건 뭐든지 할게. 내가 원하는 건 네가 나와 같은 상처를 입고 죽는 것 뿐이야 그거 말고 다른 건 뭐든지 할게. 제발 살려줘. 그래? 그렇다면 네 아들의 목숨을 내놔. 그럼 넌 살려주지. 네가 사람이야? 어떻게 그럴 수 있어? 너는 그 때 사람이었니?  난 그 때 아직 어렸어. 내가 너무 철이 없었어.,예전에 네가 나한테 했던 일 기억하지 ? 너도 당해봐 예전 일이라면 내가 사과할게 . 제발 살려줘 . 과만 하면 다야 ? 그 때 네가 칼로 내 얼굴에 흉터낸 거 아직도 남아있어 그 때는 어렸을 때야 . 이제는 나도 변했다고 ! 이렇게 용서를 빌게 아니 . 그런 깨달음은 그 때 했었어야지 . 빈다고 변하는 건 없어 제발 이러지마 . 나에겐 먹여 살려야 할 가족도 있어 . 이제와서 이렇게 빌어봤자 그 때의 내 상처는 사라지지 않아 . 네가 잘못한 것들도 . 원하는 게 뭐야 ? 날 죽이는 거 말고 원하는 건 뭐든지 할게 . 내가 원하는 건 네가 나와 같은 상처를 입고 죽는 것 뿐이야 그거 말고 다른 건 뭐든지 할게 . 제발 살려줘 . 그래 ? 그렇다면 네 아들의 목숨을 내놔 . 그럼 넌 살려주지 . 네가 사람이야 ? 어떻게 그럴 수 있어 ? 너는 그 때 사람이었니 ? 난 그 때 아직 어렸어 . 내가 너무 철이 없었어 .,0
아 취업하고 싶은데 누가 나 좀 안 데려가냐 아 그니까 나도 취업하고싶다 코로나때문에 미친거같아 진짜 너무 안 뽑아 그니까 동기들중에 취업한애들 아는애들 있어 뭐 지한이 삼성갔다그러고 그 여자애 이름 기억 안나는데 카카오 들어갔다던데 와 씨발 다들 잘갔네 부럽다 그니까 그냥 그럭저럭 학교생활 했는데 쫌 더 열씸히 할껄 아 난 나름 열심히해서 학점도 좋고한데 왜 안되냐 맨날 면접가서 떨어지니까 더 힘드네 너는 면접연습만 하면 될거같은데 나는 서류에서 광탈이야 아 그러게 면접연습 해야되는데 타고난게 말을 잘 못하는데 어쩌라는거야 그니까 공부도 잘해야되고 말도잘해야 취업되는 더러운세상 에휴 부모님한테도 죄송하고 얼른 취업해야되는데,아 취업하고 싶은데 누가 나 좀 안 데려가냐 아 그니까 나도 취업하고싶다 코로나때문에 미친거같아 진짜 너무 안 뽑아 그니까 동기들중에 취업한애들 아는애들 있어 뭐 지한이 삼성갔다그러고 그 여자애 이름 기억 안나는데 카카오 들어갔다던데 와 씨발 다들 잘갔네 부럽다 그니까 그냥 그럭저럭 학교생활 했는데 쫌 더 열씸히 할껄 아 난 나름 열심히해서 학점도 좋고한데 왜 안되냐 맨날 면접가서 떨어지니까 더 힘드네 너는 면접연습만 하면 될거같은데 나는 서류에서 광탈이야 아 그러게 면접연습 해야되는데 타고난게 말을 잘 못하는데 어쩌라는거야 그니까 공부도 잘해야되고 말도잘해야 취업되는 더러운세상 에휴 부모님한테도 죄송하고 얼른 취업해야되는데,4
김비서 지금 우리애 학교가서 집에다가 좀 데려다 주세요 사장님 그런 개인적인 일은 제가 도와드릴수 없습니다 머라고? 자네는 비서아닌가? 내 개인적인 일이 바로 회사의 공적인일이야 죄송합니다. 아무리 그래도 그건 아닌거 같습니다 김비서 지금 상사의 지시에 항명하는건가 죄송합니다. 부당한 지시에는 따를 수 없습니다 김비서 월급주는사람이 바로 나야. 월급받기 싫은가? 죄송합니다. 개인적인 용무를 지시하는것은 아닌것 같습니다 머라고?!! 꼴도 보기싫으니깐 당장나가 죄송합니다. 나가보겠습니다,김비서 지금 우리애 학교가서 집에다가 좀 데려다 주세요 사장님 그런 개인적인 일은 제가 도와드릴수 없습니다 머라고 ? 자네는 비서아닌가 ? 내 개인적인 일이 바로 회사의 공적인일이야 죄송합니다 . 아무리 그래도 그건 아닌거 같습니다 김비서 지금 상사의 지시에 항명하는건가 죄송합니다 . 부당한 지시에는 따를 수 없습니다 김비서 월급주는사람이 바로 나야 . 월급받기 싫은가 ? 죄송합니다 . 개인적인 용무를 지시하는것은 아닌것 같습니다 머라고 ? ! ! 꼴도 보기싫으니깐 당장나가 죄송합니다 . 나가보겠습니다,2
과장님 오늘 부장님 기분이 안 좋으신것 같네요 오늘 프레젠테이션 있었는데 사장님한테 엄청 까였나봐 아 그래요 오늘 조심해야겠네요 엉 알아서들 조심해 완전 저기압인거 같아 네 근데 오늘 저희 주간 회의 있어서 어차피 부딪힐거 같은데 그때까지 부장님 기분이 풀리길 바래야지 뭐 아 오늘 잘못하면 엄청 혼날꺼 같은데 그니까 준비 잘해 네 알겠습니다,과장님 오늘 부장님 기분이 안 좋으신것 같네요 오늘 프레젠테이션 있었는데 사장님한테 엄청 까였나봐 아 그래요 오늘 조심해야겠네요 엉 알아서들 조심해 완전 저기압인거 같아 네 근데 오늘 저희 주간 회의 있어서 어차피 부딪힐거 같은데 그때까지 부장님 기분이 풀리길 바래야지 뭐 아 오늘 잘못하면 엄청 혼날꺼 같은데 그니까 준비 잘해 네 알겠습니다,2
야 김대리 니 주말에 뭐했냐? 아 그냥 쉬었습니다. 아 그냥 쉬어? 말 좀 짧다이 어. 집에서 그냥 친구랑 배달 시켜먹고 쉬어서 그랬습니다 왜그러세요 과장님 그냥 쉬었다는데 아니 내가 물어보지도 못해? 뭐 내가 여친이랑 있었는지 물어본것도 아니고 안그래 김대리? 여친이랑 있었어? 아. 아뇨 그냥 친구입니다. 어 반응 뭐야 여친이랑 있었나본데 아닙니다 그냥 대학 동기였습니다. 그게 아닌 것 같은데 이새끼 뭐했냐 여친이랑?,야 김대리 니 주말에 뭐했냐 ? 아 그냥 쉬었습니다 . 아 그냥 쉬어 ? 말 좀 짧다이 어 . 집에서 그냥 친구랑 배달 시켜먹고 쉬어서 그랬습니다 왜그러세요 과장님 그냥 쉬었다는데 아니 내가 물어보지도 못해 ? 뭐 내가 여친이랑 있었는지 물어본것도 아니고 안그래 김대리 ? 여친이랑 있었어 ? 아 . 아뇨 그냥 친구입니다 . 어 반응 뭐야 여친이랑 있었나본데 아닙니다 그냥 대학 동기였습니다 . 그게 아닌 것 같은데 이새끼 뭐했냐 여친이랑 ?,2
후기 내리세요. 안그러면 고소합니다.  지금 협박하시는 건가요?  협박 아니고 알려주는 겁니다. 당장 내리세요.  제 후기는 사실만을 적었고 잘못된 부분이 없는데요?  사실적시 명예훼손 모르세요? 그리고 업무방해도 포함입니다.  공익목적으로 적은 후기는 무죄인걸로 알고 있는데요  마음대로 생각하세요 무죄가 나오든 어쨌든 고소할거니까요  제 후기의 어떤점이 잘못됐다는거죠?  그냥 돈받고 합의하시라고요 왜 굳이 인터넷에 올리고 그러세요  음식에서 쥐가 나왔는데 그걸 다른 사람들이 알게 한게 잘못인가요?  네 잘못 맞아요 손님때문에 매출 떨어지면 어쩔거냐고요.  애초에 저는 사실을 고발했을뿐 진작 대처를 잘하셨으면 됐잖아요.  아 죄송하다고요 빨리 내리라고요!! 가게 망하게 생겼는데 이거 잘못되면 직접 찾아갑니다. 주소 저한테 있고요 저 무서운거 없어요. 님 죽일수도 있으니까 그만하세요.  진짜 적반하장도 유분수네. 프로그램에 제보하겠습니다.,후기 내리세요 . 안그러면 고소합니다 . 지금 협박하시는 건가요 ? 협박 아니고 알려주는 겁니다 . 당장 내리세요 . 제 후기는 사실만을 적었고 잘못된 부분이 없는데요 ? 사실적시 명예훼손 모르세요 ? 그리고 업무방해도 포함입니다 . 공익목적으로 적은 후기는 무죄인걸로 알고 있는데요 마음대로 생각하세요 무죄가 나오든 어쨌든 고소할거니까요 제 후기의 어떤점이 잘못됐다는거죠 ? 그냥 돈받고 합의하시라고요 왜 굳이 인터넷에 올리고 그러세요 음식에서 쥐가 나왔는데 그걸 다른 사람들이 알게 한게 잘못인가요 ? 네 잘못 맞아요 손님때문에 매출 떨어지면 어쩔거냐고요 . 애초에 저는 사실을 고발했을뿐 진작 대처를 잘하셨으면 됐잖아요 . 아 죄송하다고요 빨리 내리라고요 ! ! 가게 망하게 생겼는데 이거 잘못되면 직접 찾아갑니다 . 주소 저한테 있고요 저 무서운거 없어요 . 님 죽일수도 있으니까 그만하세요 . 진짜 적반하장도 유분수네 . 프로그램에 제보하겠습니다 .,1
"응응 점점 깊이 깊이 이야기가 들어갈수록 응응 맞아 마음이 좀 그럴수 잇을것같은데 그리고 감사한일 많이 주셨으니깐 전혀 안그러고 좋아지고 잇다는게 너무 신기하네 하나님한테 더 잘해야지 네 마음이 그래지는게 뭐야 무슨 뜻이지 나 아직 바본가 음뭔가 새로운 음 오늘 같이 조금 부끄러운 모습들이나 말하기 힘든 이야기들을 응응 털어놓았는데도 상대방 마음이 실망감이나 충격 이런 느낌이 아니라 아아아 더더 좋아진다는것이 대충 무슨 느낌인지 알겠다
",응응 점점 깊이 깊이 이야기가 들어갈수록 응응 맞아 마음이 좀 그럴수 잇을것같은데 그리고 감사한일 많이 주셨으니깐 전혀 안그러고 좋아지고 잇다는게 너무 신기하네 하나님한테 더 잘해야지 네 마음이 그래지는게 뭐야 무슨 뜻이지 나 아직 바본가 음뭔가 새로운 음 오늘 같이 조금 부끄러운 모습들이나 말하기 힘든 이야기들을 응응 털어놓았는데도 상대방 마음이 실망감이나 충격 이런 느낌이 아니라 아아아 더더 좋아진다는것이 대충 무슨 느낌인지 알겠다,4
야 박보영 오늘 학원 갔다왔어 아니 오늘 못갔어 왜 아니 친구랑 놀다가 시간을 못봤어 자랑이냐 깜빡했어 저녁은 뭐야 너는 저녁 없어 학원 다녀왔어야지 엄마 미안해 나 배고파 다음부터 꼭 가 알았어 나 손 씻고올게 깨끗하게 씻고와,야 박보영 오늘 학원 갔다왔어 아니 오늘 못갔어 왜 아니 친구랑 놀다가 시간을 못봤어 자랑이냐 깜빡했어 저녁은 뭐야 너는 저녁 없어 학원 다녀왔어야지 엄마 미안해 나 배고파 다음부터 꼭 가 알았어 나 손 씻고올게 깨끗하게 씻고와,3
좋은말 할때 내돈갚아. 내가 왜 그래야 하지? 너가 여기 재개발 된다며. 너믿고 내 전재산을 투자했다고 꼼꼼히 확인안한 너 잘못이지 나도 그땐 맹지인지 몰랐다고 웃기지마! 너랑 공인중개사랑 짜고 나 속인거 모를줄 알아? 증거있으면 대보라고 내가 너 칼로 죽이고 교도소가고말거야 어이구 무서워라 너뿐아니라 너 가족까지 다 죽여버릴거야 어디 한번 해보시지.,좋은말 할때 내돈갚아 . 내가 왜 그래야 하지 ? 너가 여기 재개발 된다며 . 너믿고 내 전재산을 투자했다고 꼼꼼히 확인안한 너 잘못이지 나도 그땐 맹지인지 몰랐다고 웃기지마 ! 너랑 공인중개사랑 짜고 나 속인거 모를줄 알아 ? 증거있으면 대보라고 내가 너 칼로 죽이고 교도소가고말거야 어이구 무서워라 너뿐아니라 너 가족까지 다 죽여버릴거야 어디 한번 해보시지 .,0
저기요. 혹시 번호 좀 알려주실 수 있나요? 네? 아 죄송해요. 저 남자친구 있어서요 . 그게 뭐가 중요한데요? 네? 그게 뭐가 중요하냐뇨. 아니 남자 꼬실라고 그렇게 입고 나오신 거 아는데 그만 튕기시고 그냥 좀 알려주세요. 참. 어이가 없네요. 제가 남자를 꼬시려고 입고 나왔다뇨. 무례하시네요. 어이가 없는 건 그 쪽아니에요? 딱 봐도 남자하나 잡고 놀고 싶어서 안달난 싸구려같은 여자 옷 입고와놓고  저기요. 그 쪽같은 싸구려 남자랑 저도 더 이상 대화하고 싶지가 않은데요. 그만 가주시죠. 겁나게 비싸게 구네. 하루 놀고 버림 당하게 생긴 년이 뭘 믿고 저러나. 야 너같은 애들은 딱 한 번만 놀고 버리기 좋은 타입이야 알아? 자꾸 그러시면 성희롱으로 신고 할거니까 그렇게 아세요. 사실을 말해도 신고를 당하나? 웃기는 년이네. 저거,저기요 . 혹시 번호 좀 알려주실 수 있나요 ? 네 ? 아 죄송해요 . 저 남자친구 있어서요 . 그게 뭐가 중요한데요 ? 네 ? 그게 뭐가 중요하냐뇨 . 아니 남자 꼬실라고 그렇게 입고 나오신 거 아는데 그만 튕기시고 그냥 좀 알려주세요 . 참 . 어이가 없네요 . 제가 남자를 꼬시려고 입고 나왔다뇨 . 무례하시네요 . 어이가 없는 건 그 쪽아니에요 ? 딱 봐도 남자하나 잡고 놀고 싶어서 안달난 싸구려같은 여자 옷 입고와놓고 저기요 . 그 쪽같은 싸구려 남자랑 저도 더 이상 대화하고 싶지가 않은데요 . 그만 가주시죠 . 겁나게 비싸게 구네 . 하루 놀고 버림 당하게 생긴 년이 뭘 믿고 저러나 . 야 너같은 애들은 딱 한 번만 놀고 버리기 좋은 타입이야 알아 ? 자꾸 그러시면 성희롱으로 신고 할거니까 그렇게 아세요 . 사실을 말해도 신고를 당하나 ? 웃기는 년이네 . 저거,3
너 내가 돈 갚으라고 했지!!!!! 안갚으면 죽여버릴거야 어떻게 죽일건데 내가 칼로 너를 찔러 죽여버릴거야 언재까지 갚으면 되는데? 내일 까지 당장 갚아 내일까지는 못 갚아 그럼 너 칼로 찍어 죽일게 안돼 죽이지마 그럼 너 딸을 죽일게,너 내가 돈 갚으라고 했지 ! ! ! ! ! 안갚으면 죽여버릴거야 어떻게 죽일건데 내가 칼로 너를 찔러 죽여버릴거야 언재까지 갚으면 되는데 ? 내일 까지 당장 갚아 내일까지는 못 갚아 그럼 너 칼로 찍어 죽일게 안돼 죽이지마 그럼 너 딸을 죽일게,0
야 얘는 왤케 돼지냐? 그만 좀 먹어라 놀리지마 너 라면 한번에 5개 끓어먹지? 아니야 그런 말 하지마 아니긴 뭐가 아니야 너 먹방 해봐라 조회수 잘 나올거 같네 하지말라고 와 내가 너였으면 자살했다 그만둬 제발 어휴 그래도 살겠다고 쳐먹는거 봐라 그만하라고,야 얘는 왤케 돼지냐 ? 그만 좀 먹어라 놀리지마 너 라면 한번에 개 끓어먹지 ? 아니야 그런 말 하지마 아니긴 뭐가 아니야 너 먹방 해봐라 조회수 잘 나올거 같네 하지말라고 와 내가 너였으면 자살했다 그만둬 제발 어휴 그래도 살겠다고 쳐먹는거 봐라 그만하라고,3
야 너 왜 그렇게 생겼어?  내가 뭘  너 정말 토나오게 생겼어 알아?  너도 잘생긴 거 아니거든?  너보단 백배 낫지 너처럼 생기면 어떤 기분이냐? 이 세상 살아갈 수는 있는거냐?  그만해  뭘 그만해 현실을 자각시켜야 너가 성형을 하든 뭘 하든 할 거아냐  내 얼굴이고 내가 알아서 할 거야  너 얼굴을 계속 대면해야하는 내가 괴로워서 그래  그만하라고!  얼굴도 못생긴데 성질도 드럽네,야 너 왜 그렇게 생겼어 ? 내가 뭘 너 정말 토나오게 생겼어 알아 ? 너도 잘생긴 거 아니거든 ? 너보단 백배 낫지 너처럼 생기면 어떤 기분이냐 ? 이 세상 살아갈 수는 있는거냐 ? 그만해 뭘 그만해 현실을 자각시켜야 너가 성형을 하든 뭘 하든 할 거아냐 내 얼굴이고 내가 알아서 할 거야 너 얼굴을 계속 대면해야하는 내가 괴로워서 그래 그만하라고 ! 얼굴도 못생긴데 성질도 드럽네,3
야 너 이리로 와서 돈 좀 내놔라 아니 당신 미쳤나요? 나 참 너야 말로 목숨이 여러 개인줄 아는 미친놈이세요? 날 어떻게 할거죠? 이 아줌마 눈치가 지지리도 없으시네 돈 안주면 큰일날거야. 자 여기요 얼시구 돈을 일부만 주셨네 장난치나 그럼 얼마나 줘야 하는데 다 줘야지 어딜 장난치고 있어,야 너 이리로 와서 돈 좀 내놔라 아니 당신 미쳤나요 ? 나 참 너야 말로 목숨이 여러 개인줄 아는 미친놈이세요 ? 날 어떻게 할거죠 ? 이 아줌마 눈치가 지지리도 없으시네 돈 안주면 큰일날거야 . 자 여기요 얼시구 돈을 일부만 주셨네 장난치나 그럼 얼마나 줘야 하는데 다 줘야지 어딜 장난치고 있어,1
나. 이번에도 돈이 좀 필요한데. 우리사이에 차용증이나 돈 갚겠다는 각서는 필요없지? 자기야. 저번에도 돈 필요하다면서 5백만원 가져갔잖아 나 빨리 백수탈출 해야지. 원래 강남 학원이 비싸. 그래도.무슨 학원비가 5백만원이나. 이번엔 또 뭔데? 집이랑 학원이랑 너무 멀어서 근처 오피스텔이나 원룸 좀 알아보려고. 뭐어!? 그건 몇백이 아니라 몇천만원이 필요한거 아니야?  자기야!! 나 사랑한다면서 그것도 못해줘? 그래도 이건 너무하잖아. 백수가 돈이 어딨어? 오빠 저번에 상여금 많이 받았잖아. 그거 좀 줘. 저번에 말한 그친구 사정이 안좋아서 걔한테 좀 빌려주기로 했어 .무튼 이번달엔 지출할곳이 좀 많아. 내가 오빠 반찬도 갖다주고 함께 한 시간이 얼마인데. 나야 아니면 그 친구야?,나 . 이번에도 돈이 좀 필요한데 . 우리사이에 차용증이나 돈 갚겠다는 각서는 필요없지 ? 자기야 . 저번에도 돈 필요하다면서 백만원 가져갔잖아 나 빨리 백수탈출 해야지 . 원래 강남 학원이 비싸 . 그래도 . 무슨 학원비가 백만원이나 . 이번엔 또 뭔데 ? 집이랑 학원이랑 너무 멀어서 근처 오피스텔이나 원룸 좀 알아보려고 . 뭐어 ! ? 그건 몇백이 아니라 몇천만원이 필요한거 아니야 ? 자기야 ! ! 나 사랑한다면서 그것도 못해줘 ? 그래도 이건 너무하잖아 . 백수가 돈이 어딨어 ? 오빠 저번에 상여금 많이 받았잖아 . 그거 좀 줘 . 저번에 말한 그친구 사정이 안좋아서 걔한테 좀 빌려주기로 했어 . 무튼 이번달엔 지출할곳이 좀 많아 . 내가 오빠 반찬도 갖다주고 함께 한 시간이 얼마인데 . 나야 아니면 그 친구야 ?,1
